!!SBtab TableID='ParameterData' TableType='Quantity'										
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound	!Reaction:Identifiers:kegg.reaction
Michaelis constant	M_dhf_c	R_DHFR	mM	NaN	NaN	NaN	1e-06	1000	C00415	R00939
Michaelis constant	M_for_c	R_PFL	mM	NaN	NaN	NaN	1e-06	1000	C00058	R00212
Michaelis constant	M_for_c	R_FORtppi	mM	NaN	NaN	NaN	1e-06	1000	C00058	
Michaelis constant	M_for_c	R_FORt2pp	mM	NaN	NaN	NaN	1e-06	1000	C00058	
Michaelis constant	M_for_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00058	
Michaelis constant	M_pi_e	R_EX_pi_e	mM	NaN	NaN	NaN	1e-06	1000	C00009	
Michaelis constant	M_pi_e	R_PItex	mM	NaN	NaN	NaN	1e-06	1000	C00009	
Michaelis constant	M_3opalmACP_c	R_3OAR160	mM	NaN	NaN	NaN	1e-06	1000	C05762	R04543
Michaelis constant	M_3opalmACP_c	R_3OAS160	mM	NaN	NaN	NaN	1e-06	1000	C05762	
Michaelis constant	M_3hcvac11eACP_c	R_3OAR181	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_3hcvac11eACP_c	R_3HAD181	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_coa_c	R_CS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00351
Michaelis constant	M_coa_c	R_ACALD	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00228
Michaelis constant	M_coa_c	R_PFL	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00212
Michaelis constant	M_coa_c	R_PTAr	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00230
Michaelis constant	M_coa_c	R_MCOATA	mM	NaN	NaN	NaN	1e-06	1000	C00010	R01626
Michaelis constant	M_coa_c	R_HSST	mM	NaN	NaN	NaN	1e-06	1000	C00010	R01777
Michaelis constant	M_coa_c	R_MALS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00472
Michaelis constant	M_coa_c	R_AKGDH	mM	NaN	NaN	NaN	1e-06	1000	C00010	R08549
Michaelis constant	M_coa_c	R_SERAT	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00586
Michaelis constant	M_coa_c	R_IPPS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R01213
Michaelis constant	M_coa_c	R_ACOATA	mM	NaN	NaN	NaN	1e-06	1000	C00010	R01624
Michaelis constant	M_coa_c	R_THDPS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R04365
Michaelis constant	M_coa_c	R_PDH	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00209
Michaelis constant	M_coa_c	R_ACGS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00259
Michaelis constant	M_coa_c	R_SUCOAS	mM	NaN	NaN	NaN	1e-06	1000	C00010	R00405
Michaelis constant	M_coa_c	R_KAS15	mM	NaN	NaN	NaN	1e-06	1000	C00010	R10707
Michaelis constant	M_coa_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00010	
Michaelis constant	M_asn__L_c	R_ASNS2	mM	NaN	NaN	NaN	1e-06	1000	C16438	R00483
Michaelis constant	M_asn__L_c	R_ASNS1	mM	NaN	NaN	NaN	1e-06	1000	C16438	R00578
Michaelis constant	M_asn__L_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C16438	
Michaelis constant	M_udp_c	R_RNDR4	mM	NaN	NaN	NaN	1e-06	1000	C00015	R02018
Michaelis constant	M_udp_c	R_UMPK	mM	NaN	NaN	NaN	1e-06	1000	C00015	R00158
Michaelis constant	M_udp_c	R_NDPK2	mM	NaN	NaN	NaN	1e-06	1000	C00015	R00156
Michaelis constant	M_udp_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00015	
Michaelis constant	M_leu__L_c	R_LEUTAi	mM	NaN	NaN	NaN	1e-06	1000	C16439	R01090
Michaelis constant	M_leu__L_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C16439	
Michaelis constant	M_25aics_c	R_ADSL2r	mM	NaN	NaN	NaN	1e-06	1000	C04823	R04559
Michaelis constant	M_25aics_c	R_PRASCSi	mM	NaN	NaN	NaN	1e-06	1000	C04823	R04591
Michaelis constant	M_3omrsACP_c	R_3OAS140	mM	NaN	NaN	NaN	1e-06	1000	C05759	
Michaelis constant	M_3omrsACP_c	R_3OAR140	mM	NaN	NaN	NaN	1e-06	1000	C05759	R04566
Michaelis constant	M_acald_c	R_ACALD	mM	NaN	NaN	NaN	1e-06	1000	C00084	R00228
Michaelis constant	M_acald_c	R_ALCD2x	mM	NaN	NaN	NaN	1e-06	1000	C00084	R00754
Michaelis constant	M_acald_c	R_ACALDtpp	mM	NaN	NaN	NaN	1e-06	1000	C00084	
Michaelis constant	M_3hmrsACP_c	R_3OAR140	mM	NaN	NaN	NaN	1e-06	1000	C04688	R04566
Michaelis constant	M_3hmrsACP_c	R_3HAD140	mM	NaN	NaN	NaN	1e-06	1000	C04688	R04568
Michaelis constant	M_3hmrsACP_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C04688	
Michaelis constant	M_pram_c	R_GLUPRT	mM	NaN	NaN	NaN	1e-06	1000	C03090	R01072
Michaelis constant	M_pram_c	R_PRAGSr	mM	NaN	NaN	NaN	1e-06	1000	C03090	R04144
Michaelis constant	M_ocdceap_c	R_ACPPAT181	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_ocdceap_c	R_APH181	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_3c4mop_c	R_IPMD	mM	NaN	NaN	NaN	1e-06	1000	C04236	R04426
Michaelis constant	M_3c4mop_c	R_OMCDC	mM	NaN	NaN	NaN	1e-06	1000	C04236	R01652
Michaelis constant	M_hcys__L_c	R_CYSTL	mM	NaN	NaN	NaN	1e-06	1000	C05330	R01286
Michaelis constant	M_hcys__L_c	R_METS	mM	NaN	NaN	NaN	1e-06	1000	C05330	R00946
Michaelis constant	M_mal__L_e	R_EX_mal__L_e	mM	NaN	NaN	NaN	1e-06	1000	C00149	
Michaelis constant	M_mal__L_e	R_MALtex	mM	NaN	NaN	NaN	1e-06	1000	C00149	
Michaelis constant	M_co2_c	R_OMPDC	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00965
Michaelis constant	M_co2_c	R_ICDHyr	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00267
Michaelis constant	M_co2_c	R_PPCK	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00341
Michaelis constant	M_co2_c	R_ME1	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00214
Michaelis constant	M_co2_c	R_ACHBS	mM	NaN	NaN	NaN	1e-06	1000	C00011	R08648
Michaelis constant	M_co2_c	R_ACLS	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00226
Michaelis constant	M_co2_c	R_IGPS	mM	NaN	NaN	NaN	1e-06	1000	C00011	R03508
Michaelis constant	M_co2_c	R_HCO3E	mM	NaN	NaN	NaN	1e-06	1000	C00011	R10092
Michaelis constant	M_co2_c	R_KAS14	mM	NaN	NaN	NaN	1e-06	1000	C00011	R04355
Michaelis constant	M_co2_c	R_GLYCL	mM	NaN	NaN	NaN	1e-06	1000	C00011	R01221
Michaelis constant	M_co2_c	R_PPC	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00345
Michaelis constant	M_co2_c	R_PPNDH	mM	NaN	NaN	NaN	1e-06	1000	C00011	R01373
Michaelis constant	M_co2_c	R_AKGDH	mM	NaN	NaN	NaN	1e-06	1000	C00011	R08549
Michaelis constant	M_co2_c	R_DAPDC	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00451
Michaelis constant	M_co2_c	R_PPND	mM	NaN	NaN	NaN	1e-06	1000	C00011	R01728
Michaelis constant	M_co2_c	R_GND	mM	NaN	NaN	NaN	1e-06	1000	C00011	R01528
Michaelis constant	M_co2_c	R_ME2	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00216
Michaelis constant	M_co2_c	R_CO2tpp	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_OMCDC	mM	NaN	NaN	NaN	1e-06	1000	C00011	R01652
Michaelis constant	M_co2_c	R_PDH	mM	NaN	NaN	NaN	1e-06	1000	C00011	R00209
Michaelis constant	M_co2_c	R_KAS15	mM	NaN	NaN	NaN	1e-06	1000	C00011	R10707
Michaelis constant	M_co2_c	R_3OAS161	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS141	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS181	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS140	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS60	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS160	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS121	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS80	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS100	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS120	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_3OAS180	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_co2_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00011	
Michaelis constant	M_pi_p	R_PItex	mM	NaN	NaN	NaN	1e-06	1000	C00009	
Michaelis constant	M_pi_p	R_PIt2rpp	mM	NaN	NaN	NaN	1e-06	1000	C00009	
Michaelis constant	M_pi_p	R_PItpp	mM	NaN	NaN	NaN	1e-06	1000	C00009	
Michaelis constant	M_fum_e	R_EX_fum_e	mM	NaN	NaN	NaN	1e-06	1000	C00122	
Michaelis constant	M_fum_e	R_FUMtex	mM	NaN	NaN	NaN	1e-06	1000	C00122	
Michaelis constant	M_acald_e	R_EX_acald_e	mM	NaN	NaN	NaN	1e-06	1000	C00084	
Michaelis constant	M_acald_e	R_ACALDtex	mM	NaN	NaN	NaN	1e-06	1000	C00084	
Michaelis constant	M_etoh_p	R_ETOHtex	mM	NaN	NaN	NaN	1e-06	1000	C00469	
Michaelis constant	M_etoh_p	R_ETOHtrpp	mM	NaN	NaN	NaN	1e-06	1000	C00469	
Michaelis constant	M_gthox_c	R_GTHOr	mM	NaN	NaN	NaN	1e-06	1000	C00127	R00115
Michaelis constant	M_gthox_c	R_GRXR	mM	NaN	NaN	NaN	1e-06	1000	C00127	
Michaelis constant	M_gar_c	R_GARFT	mM	NaN	NaN	NaN	1e-06	1000	C03838	R04325
Michaelis constant	M_gar_c	R_PRAGSr	mM	NaN	NaN	NaN	1e-06	1000	C03838	R04144
Michaelis constant	M_3haACP_c	R_3HAD40	mM	NaN	NaN	NaN	1e-06	1000	C01271	
Michaelis constant	M_3haACP_c	R_3OAR40	mM	NaN	NaN	NaN	1e-06	1000	C01271	
Michaelis constant	M_3ooctACP_c	R_3OAR80	mM	NaN	NaN	NaN	1e-06	1000	C05750	R04536
Michaelis constant	M_3ooctACP_c	R_3OAS80	mM	NaN	NaN	NaN	1e-06	1000	C05750	
Michaelis constant	M_3ocmrs7eACP_c	R_3OAS141	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_3ocmrs7eACP_c	R_3OAR141	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_acg5p_c	R_AGPR	mM	NaN	NaN	NaN	1e-06	1000	C04133	R03443
Michaelis constant	M_acg5p_c	R_ACGK	mM	NaN	NaN	NaN	1e-06	1000	C04133	R02649
Michaelis constant	M_4pasp_c	R_ASPK	mM	NaN	NaN	NaN	1e-06	1000	C03082	R00480
Michaelis constant	M_4pasp_c	R_ASAD	mM	NaN	NaN	NaN	1e-06	1000	C03082	R02291
Michaelis constant	M_glu5p_c	R_G5SD	mM	NaN	NaN	NaN	1e-06	1000	C03287	R03313
Michaelis constant	M_glu5p_c	R_GLU5K	mM	NaN	NaN	NaN	1e-06	1000	C03287	R00239
Michaelis constant	M_h2o_e	R_H2Otex	mM	NaN	NaN	NaN	1e-06	1000	C00001	
Michaelis constant	M_h2o_e	R_EX_h2o_e	mM	NaN	NaN	NaN	1e-06	1000	C00001	
Michaelis constant	M_23dhdp_c	R_DHDPRy	mM	NaN	NaN	NaN	1e-06	1000	C03340	
Michaelis constant	M_23dhdp_c	R_DHDPS	mM	NaN	NaN	NaN	1e-06	1000	C03340	
Michaelis constant	M_3mop_c	R_ILETA	mM	NaN	NaN	NaN	1e-06	1000	C00671	R02199
Michaelis constant	M_3mop_c	R_DHAD2	mM	NaN	NaN	NaN	1e-06	1000	C00671	R05070
Michaelis constant	M_dgtp_c	R_NDPK5	mM	NaN	NaN	NaN	1e-06	1000	C00286	R01857
Michaelis constant	M_dgtp_c	R_RNTR2c2	mM	NaN	NaN	NaN	1e-06	1000	C00286	
Michaelis constant	M_dgtp_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00286	
Michaelis constant	M_rib__D_e	R_EX_rib__D_e	mM	NaN	NaN	NaN	1e-06	1000	C21057	
Michaelis constant	M_rib__D_e	R_RIBtex	mM	NaN	NaN	NaN	1e-06	1000	C21057	
Michaelis constant	M_dcamp_c	R_ADSS	mM	NaN	NaN	NaN	1e-06	1000	C03794	R01135
Michaelis constant	M_dcamp_c	R_ADSL1r	mM	NaN	NaN	NaN	1e-06	1000	C03794	R01083
Michaelis constant	M_myrsACP_c	R_AACPS1	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_myrsACP_c	R_EAR140x	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_myrsACP_c	R_3OAS160	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_myrsACP_c	R_EAR140y	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_myrsACP_c	R_FA140ACPHi	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_ACP_c	R_KAS14	mM	NaN	NaN	NaN	1e-06	1000	C00229	R04355
Michaelis constant	M_ACP_c	R_AACPS1	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_MCOATA	mM	NaN	NaN	NaN	1e-06	1000	C00229	R01626
Michaelis constant	M_ACP_c	R_AACPS3	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_ACOATA	mM	NaN	NaN	NaN	1e-06	1000	C00229	R01624
Michaelis constant	M_ACP_c	R_AACPS8	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_AACPS9	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_AACPS6	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_AACPS7	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS161	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS141	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS181	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS140	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS60	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS160	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS121	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS80	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS100	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS120	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_3OAS180	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_FA160ACPHi	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_FA120ACPHi	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_FA80ACPHi	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_FA140ACPHi	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_FA100ACPHi	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_ACPPAT161	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_ACPPAT180	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_ACPPAT181	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_ACP_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000	C00229	
Michaelis constant	M_palmACP_c	R_AACPS3	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_palmACP_c	R_EAR160y	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_palmACP_c	R_EAR160x	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_palmACP_c	R_3OAS180	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_palmACP_c	R_FA160ACPHi	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_palmACP_c	R_RBIO	mM	NaN	NaN	NaN	1e-06	1000		
Michaelis constant	M_succoa_c	R_HSST	mM	NaN	NaN	NaN	1e-06	1000	C00091	R01777
Michaelis constant	M_succoa_c	R_AKGDH	mM	NaN	NaN	NaN	1e-06	1000	C00091	R08549
Michaelis constant	M_succoa_c	R_THDPS	mM	NaN	NaN	NaN	1e-06	1000	C00091	R04365
Michaelis constant	M_succoa_c	R_SUCOAS	mM	NaN	NaN	NaN	1e-06	1000	C00091	R00405
Michaelis constant	M_xyl__D_c	R_XYLI1	mM	NaN	NaN	NaN	1e-06	1000	C00181	R01432
Michaelis constant	M_xyl__D_c	R_XYLt2pp	mM	NaN	NaN	NaN	1e-06	1000	C00181	
Michaelis constant	M_for_e	R_EX_for_e	mM	NaN	NaN	NaN	1e-06	1000	C00058	
Michaelis constant	M_for_e	R_FORtex	mM	NaN	NaN	NaN	1e-06	1000	C00058	
concentration	M_dhap_c		mM	NaN	NaN	NaN	1e-06	1000	C00111	
concentration	M_prbatp_c		mM	NaN	NaN	NaN	1e-06	1000	C02739	
concentration	M_10fthf_c		mM	NaN	NaN	NaN	1e-06	1000	C00234	
concentration	M_co2_e		mM	NaN	NaN	NaN	1e-06	1000	C00011	
concentration	M_akg_e		mM	NaN	NaN	NaN	1e-06	1000	C00026	
concentration	M_2pg_c		mM	NaN	NaN	NaN	1e-06	1000	C00631	
concentration	M_13dpg_c		mM	NaN	NaN	NaN	1e-06	1000	C00236	
concentration	M_prbamp_c		mM	NaN	NaN	NaN	1e-06	1000	C02741	
concentration	M_fpram_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_thr__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00188	
concentration	M_fum_p		mM	NaN	NaN	NaN	1e-06	1000	C00122	
concentration	M_flxr_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_gln__L_e		mM	NaN	NaN	NaN	1e-06	1000	C00064	
concentration	M_3ohexACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05746	
concentration	M_3ocddec5eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_r5p_c		mM	NaN	NaN	NaN	1e-06	1000	C03736	
concentration	M_akg_c		mM	NaN	NaN	NaN	1e-06	1000	C00026	
concentration	M_ac_c		mM	NaN	NaN	NaN	1e-06	1000	C00033	
concentration	M_dca_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_citr__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00327	
concentration	M_34hpp_c		mM	NaN	NaN	NaN	1e-06	1000	C01179	
concentration	M_pep_c		mM	NaN	NaN	NaN	1e-06	1000	C00074	
concentration	M_h_c		mM	NaN	NaN	NaN	1e-06	1000	C00080	
concentration	M_rib__D_c		mM	NaN	NaN	NaN	1e-06	1000	C21057	
concentration	M_gthrd_c		mM	NaN	NaN	NaN	1e-06	1000	C00051	
concentration	M_actACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05744	
concentration	M_hdcea_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_actp_c		mM	NaN	NaN	NaN	1e-06	1000	C00227	
concentration	M_pyr_p		mM	NaN	NaN	NaN	1e-06	1000	C00022	
concentration	M_cyst__L_c		mM	NaN	NaN	NaN	1e-06	1000	C02291	
concentration	M_dutp_c		mM	NaN	NaN	NaN	1e-06	1000	C00460	
concentration	M_octa_c		mM	NaN	NaN	NaN	1e-06	1000	C06423	
concentration	M_h2o_p		mM	NaN	NaN	NaN	1e-06	1000	C00001	
concentration	M_glyc3p_c		mM	NaN	NaN	NaN	1e-06	1000	C00093	
concentration	M_2ahbut_c		mM	NaN	NaN	NaN	1e-06	1000	C06006	
concentration	M_ser__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00716	
concentration	M_toct2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05751	
concentration	M_ump_c		mM	NaN	NaN	NaN	1e-06	1000	C00105	
concentration	M_hdceap_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3pg_c		mM	NaN	NaN	NaN	1e-06	1000	C00197	
concentration	M_ctp_c		mM	NaN	NaN	NaN	1e-06	1000	C00063	
concentration	M_dadp_c		mM	NaN	NaN	NaN	1e-06	1000	C00206	
concentration	M_xu5p__D_c		mM	NaN	NaN	NaN	1e-06	1000	C00231	
concentration	M_aspsa_c		mM	NaN	NaN	NaN	1e-06	1000	C00441	
concentration	M_the2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05748	
concentration	M_t3c9palmeACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_accoa_c		mM	NaN	NaN	NaN	1e-06	1000	C00024	
concentration	M_arg__L_c		mM	NaN	NaN	NaN	1e-06	1000	C02385	
concentration	M_26dap_LL_c		mM	NaN	NaN	NaN	1e-06	1000	C00666	
concentration	M_asp__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00049	
concentration	M_acg5sa_c		mM	NaN	NaN	NaN	1e-06	1000	C01250	
concentration	M_hexACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_skm_c		mM	NaN	NaN	NaN	1e-06	1000	C00493	
concentration	M_imp_c		mM	NaN	NaN	NaN	1e-06	1000	C00130	
concentration	M_o2_c		mM	NaN	NaN	NaN	1e-06	1000	C00007	
concentration	M_ocdcea_c		mM	NaN	NaN	NaN	1e-06	1000	C00712	
concentration	M_h_p		mM	NaN	NaN	NaN	1e-06	1000	C00080	
concentration	M_succ_p		mM	NaN	NaN	NaN	1e-06	1000	C00042	
concentration	M_phpyr_c		mM	NaN	NaN	NaN	1e-06	1000	C00166	
concentration	M_fru_e		mM	NaN	NaN	NaN	1e-06	1000	C01496	
concentration	M_pyr_e		mM	NaN	NaN	NaN	1e-06	1000	C00022	
concentration	M_5mthf_c		mM	NaN	NaN	NaN	1e-06	1000	C00440	
concentration	M_nad_c		mM	NaN	NaN	NaN	1e-06	1000	C00003	
concentration	M_tdeACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3ocvac11eACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3hoctaACP_c		mM	NaN	NaN	NaN	1e-06	1000	C16220	
concentration	M_ocdca_c		mM	NaN	NaN	NaN	1e-06	1000	C01530	
concentration	M_adp_c		mM	NaN	NaN	NaN	1e-06	1000	C00008	
concentration	M_mal__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00149	
concentration	M_g3p_c		mM	NaN	NaN	NaN	1e-06	1000	C00661	
concentration	M_etoh_c		mM	NaN	NaN	NaN	1e-06	1000	C00469	
concentration	M_so3_c		mM	NaN	NaN	NaN	1e-06	1000	C00094	
concentration	M_met__L_c		mM	NaN	NaN	NaN	1e-06	1000	C01733	
concentration	M_aicar_c		mM	NaN	NaN	NaN	1e-06	1000	C04677	
concentration	M_5aizc_c		mM	NaN	NaN	NaN	1e-06	1000	C04751	
concentration	M_ac_e		mM	NaN	NaN	NaN	1e-06	1000	C00033	
concentration	M_glx_c		mM	NaN	NaN	NaN	1e-06	1000	C00048	
concentration	M_etoh_e		mM	NaN	NaN	NaN	1e-06	1000	C00469	
concentration	M_glcn_p		mM	NaN	NaN	NaN	1e-06	1000	C00257	
concentration	M_air_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_6pgc_c		mM	NaN	NaN	NaN	1e-06	1000	C00345	
concentration	M_nh4_c		mM	NaN	NaN	NaN	1e-06	1000	C00014	
concentration	M_tdec2eACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05754	
concentration	M_hdeACP_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_pi_c		mM	NaN	NaN	NaN	1e-06	1000	C00009	
concentration	M_argsuc_c		mM	NaN	NaN	NaN	1e-06	1000	C03406	
concentration	M_nh4_p		mM	NaN	NaN	NaN	1e-06	1000	C00014	
concentration	M_chor_c		mM	NaN	NaN	NaN	1e-06	1000	C00251	
concentration	M_hom__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00263	
concentration	M_dgdp_c		mM	NaN	NaN	NaN	1e-06	1000	C00361	
concentration	M_q8h2_c		mM	NaN	NaN	NaN	1e-06	1000		
concentration	M_3odecACP_c		mM	NaN	NaN	NaN	1e-06	1000	C05753	
concentration	M_tyr__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00082	
concentration	M_cys__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00736	
concentration	M_xylu__D_c		mM	NaN	NaN	NaN	1e-06	1000	C00310	
concentration	M_h2s_c		mM	NaN	NaN	NaN	1e-06	1000	C00283	
concentration	M_e4p_c		mM	NaN	NaN	NaN	1e-06	1000	C00279	
concentration	M_trp__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00806	
concentration	M_acser_c		mM	NaN	NaN	NaN	1e-06	1000	C00979	
concentration	M_lys__L_c		mM	NaN	NaN	NaN	1e-06	1000	C00047	
concentration	M_dudp_c		mM	NaN	NaN	NaN	1e-06	1000	C01346	
concentration	M_atp_c		mM	NaN	NaN	NaN	1e-06	1000	C00002	
concentration	M_indole_c		mM	NaN	NaN	NaN	1e-06	1000	C00463	
concentration	M_eig3p_c		mM	NaN	NaN	NaN	1e-06	1000	C04666	
concentration	M_26dap__M_c		mM	NaN	NaN	NaN	1e-06	1000	C00680	
concentration	M_thf_c		mM	NaN	NaN	NaN	1e-06	1000	C00101	
concentration	M_orot5p_c		mM	NaN	NaN	NaN	1e-06	1000	C01103	
concentration	M_h_e		mM	NaN	NaN	NaN	1e-06	1000	C00080	
concentration	M_gln__L_p		mM	NaN	NaN	NaN	1e-06	1000	C00064	
concentration	M_glyc_p		mM	NaN	NaN	NaN	1e-06	1000	C00116	
concentration	M_5caiz_c		mM	NaN	NaN	NaN	1e-06	1000	C15667	
concentration	M_mal__L_p		mM	NaN	NaN	NaN	1e-06	1000	C00149	
