!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
Michaelis constant	R_EAR100y	M_nadph_c	0.1146	mM		C00005
Michaelis constant	R_3OAR141	M_nadph_c	0.1145	mM		C00005
Michaelis constant	R_3OAR161	M_nadph_c	0.1145	mM		C00005
Michaelis constant	R_3OAR60	M_nadph_c	0.1145	mM	R04953	C00005
Michaelis constant	R_3OAR80	M_nadph_c	0.1145	mM	R04536	C00005
Michaelis constant	R_EAR140y	M_nadph_c	0.1146	mM		C00005
Michaelis constant	R_3OAR40	M_nadph_c	0.1145	mM		C00005
Michaelis constant	R_3OAR100	M_nadph_c	0.1145	mM	R04534	C00005
Michaelis constant	R_EAR60y	M_nadph_c	0.1146	mM		C00005
Michaelis constant	R_3OAR180	M_nadph_c	0.1145	mM		C00005
Michaelis constant	R_FLDR2	M_nadph_c	0.0904	mM		C00005
Michaelis constant	R_RBIO	M_nadph_c	0.259	mM		C00005
Michaelis constant	R_ACGK	M_acglu_c	0.09998	mM	R02649	C00624
Michaelis constant	R_ACGS	M_acglu_c	0.1145	mM	R00259	C00624
Michaelis constant	R_3OAR120	M_3hddecACP_c	0.08734	mM	R04964	C05757
Michaelis constant	R_3HAD120	M_3hddecACP_c	0.08576	mM	R04965	C05757
Michaelis constant	R_ACHBS	M_2obut_c	0.1145	mM	R08648	C00109
Michaelis constant	R_THRD_L	M_2obut_c	0.1166	mM	R00996	C00109
Michaelis constant	R_3OAS141	M_cddec5eACP_c	0.1	mM		
Michaelis constant	R_EAR121x	M_cddec5eACP_c	0.08733	mM		
Michaelis constant	R_GLYK	M_glyc_c	0.08728	mM	R00847	C00116
Michaelis constant	R_G3PT	M_glyc_c	0.09998	mM	R00841	C00116
Michaelis constant	R_GLYCtpp	M_glyc_c	0.1001	mM		C00116
Michaelis constant	R_VALTA	M_val__L_c	0.1	mM	R01214	C16436
Michaelis constant	R_VPAMTr	M_val__L_c	0.1	mM	R01215	C16436
Michaelis constant	R_RBIO	M_val__L_c	0.259	mM		C16436
Michaelis constant	R_P5CR	M_pro__L_c	0.07944	mM	R01251	C00148
Michaelis constant	R_RBIO	M_pro__L_c	0.259	mM		C00148
Michaelis constant	R_DHORTS	M_cbasp_c	0.1	mM	R01993	C00438
Michaelis constant	R_ASPCT	M_cbasp_c	0.1145	mM	R01397	C00438
Michaelis constant	R_DHORD5	M_mqn8_c	0.1	mM		
Michaelis constant	R_FRD2	M_mqn8_c	0.09995	mM		
Michaelis constant	R_CYTBD2pp	M_mqn8_c	0.1	mM		
Michaelis constant	R_D_LACtex	M_lac__D_p	0.1	mM		C00256
Michaelis constant	R_D_LACt2pp	M_lac__D_p	0.1	mM		C00256
Michaelis constant	R_KAS14	M_malACP_c	0.1	mM	R04355	C01209
Michaelis constant	R_MCOATA	M_malACP_c	0.09998	mM	R01626	C01209
Michaelis constant	R_KAS15	M_malACP_c	0.1	mM	R10707	C01209
Michaelis constant	R_3OAS161	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS141	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS181	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS140	M_malACP_c	0.09999	mM		C01209
Michaelis constant	R_3OAS60	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS160	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS121	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS80	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS100	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAS120	M_malACP_c	0.09999	mM		C01209
Michaelis constant	R_3OAS180	M_malACP_c	0.1	mM		C01209
Michaelis constant	R_3OAR100	M_3hdecACP_c	0.08733	mM	R04534	C04619
Michaelis constant	R_3HAD100	M_3hdecACP_c	0.08577	mM	R04535	C04619
Michaelis constant	R_T2DECAI	M_cdec3eACP_c	0.09999	mM		
Michaelis constant	R_3OAS121	M_cdec3eACP_c	0.1	mM		
Michaelis constant	R_3OAR141	M_3hcmrs7eACP_c	0.08733	mM		
Michaelis constant	R_3HAD141	M_3hcmrs7eACP_c	0.08577	mM		
Michaelis constant	R_GLUtex	M_glu__L_p	0.1	mM		C00025
Michaelis constant	R_GLUt2rpp	M_glu__L_p	0.1	mM		C00025
Michaelis constant	R_3OAR120	M_3oddecACP_c	0.1145	mM	R04964	C05756
Michaelis constant	R_3OAS120	M_3oddecACP_c	0.1	mM		C05756
Michaelis constant	R_GLYCAt2rpp	M_glyc__R_p	0.1	mM		C00258
Michaelis constant	R_GLYCAtex	M_glyc__R_p	0.09998	mM		C00258
Michaelis constant	R_3OAR180	M_3ooctdACP_c	0.1145	mM		
Michaelis constant	R_3OAS180	M_3ooctdACP_c	0.09999	mM		
Michaelis constant	R_3HAD40	M_but2eACP_c	0.1166	mM		C04246
Michaelis constant	R_EAR40x	M_but2eACP_c	0.1145	mM		C04246
Michaelis constant	R_AACPS7	M_ddca_c	0.09992	mM		
Michaelis constant	R_FA120ACPHi	M_ddca_c	0.1146	mM		
Michaelis constant	R_ME1	M_pyr_c	0.1143	mM	R00214	C00022
Michaelis constant	R_ALATA_L	M_pyr_c	0.09998	mM	R00258	C00022
Michaelis constant	R_PYK	M_pyr_c	0.08684	mM	R00200	C00022
Michaelis constant	R_ACHBS	M_pyr_c	0.1145	mM	R08648	C00022
Michaelis constant	R_ACLS	M_pyr_c	0.1273	mM	R00226	C00022
Michaelis constant	R_PFL	M_pyr_c	0.1001	mM	R00212	C00022
Michaelis constant	R_ANS	M_pyr_c	0.1292	mM	R00986	C00022
Michaelis constant	R_PPS	M_pyr_c	0.08152	mM	R00199	C00022
Michaelis constant	R_DHDPS	M_pyr_c	0.07941	mM		C00022
Michaelis constant	R_ME2	M_pyr_c	0.1145	mM	R00216	C00022
Michaelis constant	R_CYSTL	M_pyr_c	0.1145	mM	R01286	C00022
Michaelis constant	R_PYRt2rpp	M_pyr_c	0.1002	mM		C00022
Michaelis constant	R_GLCptspp	M_pyr_c	0.1	mM		C00022
Michaelis constant	R_PDH	M_pyr_c	0.1	mM	R00209	C00022
Michaelis constant	R_LDH_D	M_pyr_c	0.1145	mM	R00704	C00022
Michaelis constant	R_FRUpts2pp	M_pyr_c	0.09999	mM		C00022
Michaelis constant	R_VPAMTr	M_pyr_c	0.1	mM	R01215	C00022
Michaelis constant	R_TMDS	M_dump_c	0.09999	mM	R02101	C00365
Michaelis constant	R_DUTPDP	M_dump_c	0.1145	mM	R02100	C00365
Michaelis constant	R_ACONTb	M_acon_C_c	0.1165	mM	R01900	C00417
Michaelis constant	R_ACONTa	M_acon_C_c	0.1167	mM	R01325	C00417
Michaelis constant	R_ACPPAT180	M_ocdcap_c	0.08702	mM		
Michaelis constant	R_APH180	M_ocdcap_c	0.07967	mM		
Michaelis constant	R_GRXR	M_grxox_c	0.1128	mM		
Michaelis constant	R_RNDR1b	M_grxox_c	0.1145	mM		
Michaelis constant	R_RNDR2b	M_grxox_c	0.1146	mM		
Michaelis constant	R_ICDHyr	M_icit_c	0.08744	mM	R00267	C00311
Michaelis constant	R_ICL	M_icit_c	0.08558	mM	R00479	C00311
Michaelis constant	R_ACONTb	M_icit_c	0.08583	mM	R01900	C00311
Michaelis constant	R_LDH_D	M_lac__D_c	0.08734	mM	R00704	C00256
Michaelis constant	R_D_LACt2pp	M_lac__D_c	0.1	mM		C00256
Michaelis constant	R_ACALD	M_nadh_c	0.1003	mM	R00228	C00004
Michaelis constant	R_ME1	M_nadh_c	0.1143	mM	R00214	C00004
Michaelis constant	R_IMPD	M_nadh_c	0.1	mM	R01130	C00004
Michaelis constant	R_IPMD	M_nadh_c	0.1145	mM	R04426	C00004
Michaelis constant	R_ALCD2x	M_nadh_c	0.1146	mM	R00754	C00004
Michaelis constant	R_MDH	M_nadh_c	0.1149	mM	R00342	C00004
Michaelis constant	R_GLYCL	M_nadh_c	0.1129	mM	R01221	C00004
Michaelis constant	R_NADTRHD	M_nadh_c	0.09985	mM	R00112	C00004
Michaelis constant	R_AKGDH	M_nadh_c	0.09996	mM	R08549	C00004
Michaelis constant	R_HISTD	M_nadh_c	0.1	mM	R01158	C00004
Michaelis constant	R_PPND	M_nadh_c	0.1145	mM	R01728	C00004
Michaelis constant	R_GAPD	M_nadh_c	0.1	mM	R01061	C00004
Michaelis constant	R_THD2pp	M_nadh_c	0.09985	mM		C00004
Michaelis constant	R_PDH	M_nadh_c	0.09996	mM	R00209	C00004
Michaelis constant	R_MTHFR2	M_nadh_c	0.1259	mM	R07168	C00004
Michaelis constant	R_LDH_D	M_nadh_c	0.1145	mM	R00704	C00004
Michaelis constant	R_EAR161x	M_nadh_c	0.1145	mM		C00004
Michaelis constant	R_PGCD	M_nadh_c	0.1145	mM	R01513	C00004
Michaelis constant	R_EAR141x	M_nadh_c	0.1145	mM		C00004
Michaelis constant	R_EAR181x	M_nadh_c	0.1145	mM		C00004
Michaelis constant	R_EAR180x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR140x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR121x	M_nadh_c	0.1145	mM		C00004
Michaelis constant	R_EAR100x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR120x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR160x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR40x	M_nadh_c	0.1145	mM		C00004
Michaelis constant	R_EAR60x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_EAR80x	M_nadh_c	0.1144	mM		C00004
Michaelis constant	R_NADH16pp	M_nadh_c	0.1002	mM		C00004
Michaelis constant	R_PPS	M_amp_c	0.1227	mM	R00199	C00020
Michaelis constant	R_ARGSS	M_amp_c	0.1129	mM	R01954	C00020
Michaelis constant	R_AACPS1	M_amp_c	0.1001	mM		C00020
Michaelis constant	R_ADK1	M_amp_c	0.1006	mM	R00127	C00020
Michaelis constant	R_ASNS2	M_amp_c	0.1131	mM	R00483	C00020
Michaelis constant	R_GMPS2	M_amp_c	0.1212	mM	R01231	C00020
Michaelis constant	R_AACPS3	M_amp_c	0.1001	mM		C00020
Michaelis constant	R_PRPPS	M_amp_c	0.1145	mM		C00020
Michaelis constant	R_BPNT	M_amp_c	0.1	mM	R00188	C00020
Michaelis constant	R_AACPS8	M_amp_c	0.1001	mM		C00020
Michaelis constant	R_AACPS9	M_amp_c	0.1001	mM		C00020
Michaelis constant	R_AACPS6	M_amp_c	0.09967	mM		C00020
Michaelis constant	R_AACPS7	M_amp_c	0.1001	mM		C00020
Michaelis constant	R_ADSL1r	M_amp_c	0.1166	mM	R01083	C00020
Michaelis constant	R_ASNS1	M_amp_c	0.1114	mM	R00578	C00020
Michaelis constant	R_RBIO	M_amp_c	0.03861	mM		C00020
Michaelis constant	R_PSERT	M_3php_c	0.09997	mM	R04173	C03232
Michaelis constant	R_PGCD	M_3php_c	0.1145	mM	R01513	C03232
Michaelis constant	R_NDPK4	M_dtdp_c	0.09999	mM	R02093	C00363
Michaelis constant	R_DTMPK	M_dtdp_c	0.1	mM	R02094	C00363
Michaelis constant	R_TMDS	M_dhf_c	0.1	mM	R02101	C00415
Michaelis constant	R_DHFR	M_dhf_c	0.1145	mM	R00939	C00415
Michaelis constant	R_PFL	M_for_c	0.09993	mM	R00212	C00058
Michaelis constant	R_FORtppi	M_for_c	0.1	mM		C00058
Michaelis constant	R_FORt2pp	M_for_c	0.1	mM		C00058
Michaelis constant	R_RBIO	M_for_c	0.03861	mM		C00058
Michaelis constant	R_EX_pi_e	M_pi_e	0.1196	mM		C00009
Michaelis constant	R_PItex	M_pi_e	0.09981	mM		C00009
Michaelis constant	R_3OAR160	M_3opalmACP_c	0.1145	mM	R04543	C05762
Michaelis constant	R_3OAS160	M_3opalmACP_c	0.1	mM		C05762
Michaelis constant	R_3OAR181	M_3hcvac11eACP_c	0.08733	mM		
Michaelis constant	R_3HAD181	M_3hcvac11eACP_c	0.08578	mM		
Michaelis constant	R_CS	M_coa_c	0.1001	mM	R00351	C00010
Michaelis constant	R_ACALD	M_coa_c	0.09968	mM	R00228	C00010
Michaelis constant	R_PFL	M_coa_c	0.1001	mM	R00212	C00010
Michaelis constant	R_PTAr	M_coa_c	0.0999	mM	R00230	C00010
Michaelis constant	R_MCOATA	M_coa_c	0.09998	mM	R01626	C00010
Michaelis constant	R_HSST	M_coa_c	0.1	mM	R01777	C00010
Michaelis constant	R_MALS	M_coa_c	0.1002	mM	R00472	C00010
Michaelis constant	R_AKGDH	M_coa_c	0.1	mM	R08549	C00010
Michaelis constant	R_SERAT	M_coa_c	0.1	mM	R00586	C00010
Michaelis constant	R_IPPS	M_coa_c	0.1	mM	R01213	C00010
Michaelis constant	R_ACOATA	M_coa_c	0.1	mM	R01624	C00010
Michaelis constant	R_THDPS	M_coa_c	0.08736	mM	R04365	C00010
Michaelis constant	R_PDH	M_coa_c	0.1	mM	R00209	C00010
Michaelis constant	R_ACGS	M_coa_c	0.1145	mM	R00259	C00010
Michaelis constant	R_SUCOAS	M_coa_c	0.09991	mM	R00405	C00010
Michaelis constant	R_KAS15	M_coa_c	0.1	mM	R10707	C00010
Michaelis constant	R_RBIO	M_coa_c	0.03861	mM		C00010
Michaelis constant	R_ASNS2	M_asn__L_c	0.1131	mM	R00483	C16438
Michaelis constant	R_ASNS1	M_asn__L_c	0.1114	mM	R00578	C16438
Michaelis constant	R_RBIO	M_asn__L_c	0.259	mM		C16438
Michaelis constant	R_RNDR4	M_udp_c	0.08733	mM	R02018	C00015
Michaelis constant	R_UMPK	M_udp_c	0.1	mM	R00158	C00015
Michaelis constant	R_NDPK2	M_udp_c	0.09998	mM	R00156	C00015
Michaelis constant	R_RBIO	M_udp_c	0.03861	mM		C00015
Michaelis constant	R_LEUTAi	M_leu__L_c	0.1	mM	R01090	C16439
Michaelis constant	R_RBIO	M_leu__L_c	0.259	mM		C16439
Michaelis constant	R_ADSL2r	M_25aics_c	0.08581	mM	R04559	C04823
Michaelis constant	R_PRASCSi	M_25aics_c	0.1128	mM	R04591	C04823
Michaelis constant	R_3OAS140	M_3omrsACP_c	0.1	mM		C05759
Michaelis constant	R_3OAR140	M_3omrsACP_c	0.1145	mM	R04566	C05759
Michaelis constant	R_ACALD	M_acald_c	0.09968	mM	R00228	C00084
Michaelis constant	R_ALCD2x	M_acald_c	0.1146	mM	R00754	C00084
Michaelis constant	R_ACALDtpp	M_acald_c	0.1003	mM		C00084
Michaelis constant	R_3OAR140	M_3hmrsACP_c	0.08734	mM	R04566	C04688
Michaelis constant	R_3HAD140	M_3hmrsACP_c	0.08577	mM	R04568	C04688
Michaelis constant	R_RBIO	M_3hmrsACP_c	0.259	mM		C04688
Michaelis constant	R_GLUPRT	M_pram_c	0.09996	mM	R01072	C03090
Michaelis constant	R_PRAGSr	M_pram_c	0.08862	mM	R04144	C03090
Michaelis constant	R_ACPPAT181	M_ocdceap_c	0.08733	mM		
Michaelis constant	R_APH181	M_ocdceap_c	0.07943	mM		
Michaelis constant	R_IPMD	M_3c4mop_c	0.1145	mM	R04426	C04236
Michaelis constant	R_OMCDC	M_3c4mop_c	0.09998	mM	R01652	C04236
Michaelis constant	R_CYSTL	M_hcys__L_c	0.1145	mM	R01286	C05330
Michaelis constant	R_METS	M_hcys__L_c	0.08732	mM	R00946	C05330
Michaelis constant	R_EX_mal__L_e	M_mal__L_e	0.1191	mM		C00149
Michaelis constant	R_MALtex	M_mal__L_e	0.1002	mM		C00149
Michaelis constant	R_OMPDC	M_co2_c	0.09999	mM	R00965	C00011
Michaelis constant	R_ICDHyr	M_co2_c	0.1144	mM	R00267	C00011
Michaelis constant	R_PPCK	M_co2_c	0.1146	mM	R00341	C00011
Michaelis constant	R_ME1	M_co2_c	0.1143	mM	R00214	C00011
Michaelis constant	R_ACHBS	M_co2_c	0.08735	mM	R08648	C00011
Michaelis constant	R_ACLS	M_co2_c	0.08864	mM	R00226	C00011
Michaelis constant	R_IGPS	M_co2_c	0.1145	mM	R03508	C00011
Michaelis constant	R_HCO3E	M_co2_c	0.1001	mM	R10092	C00011
Michaelis constant	R_KAS14	M_co2_c	0.1	mM	R04355	C00011
Michaelis constant	R_GLYCL	M_co2_c	0.1129	mM	R01221	C00011
Michaelis constant	R_PPC	M_co2_c	0.1001	mM	R00345	C00011
Michaelis constant	R_PPNDH	M_co2_c	0.1145	mM	R01373	C00011
Michaelis constant	R_AKGDH	M_co2_c	0.09996	mM	R08549	C00011
Michaelis constant	R_DAPDC	M_co2_c	0.1	mM	R00451	C00011
Michaelis constant	R_PPND	M_co2_c	0.1145	mM	R01728	C00011
Michaelis constant	R_GND	M_co2_c	0.1144	mM	R01528	C00011
Michaelis constant	R_ME2	M_co2_c	0.1145	mM	R00216	C00011
Michaelis constant	R_CO2tpp	M_co2_c	0.1001	mM		C00011
Michaelis constant	R_OMCDC	M_co2_c	0.1	mM	R01652	C00011
Michaelis constant	R_PDH	M_co2_c	0.09996	mM	R00209	C00011
Michaelis constant	R_KAS15	M_co2_c	0.1	mM	R10707	C00011
Michaelis constant	R_3OAS161	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS141	M_co2_c	0.09999	mM		C00011
Michaelis constant	R_3OAS181	M_co2_c	0.09999	mM		C00011
Michaelis constant	R_3OAS140	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS60	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS160	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS121	M_co2_c	0.09999	mM		C00011
Michaelis constant	R_3OAS80	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS100	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS120	M_co2_c	0.1	mM		C00011
Michaelis constant	R_3OAS180	M_co2_c	0.09999	mM		C00011
Michaelis constant	R_RBIO	M_co2_c	0.03861	mM		C00011
Michaelis constant	R_PItex	M_pi_p	0.1002	mM		C00009
Michaelis constant	R_PIt2rpp	M_pi_p	0.09991	mM		C00009
Michaelis constant	R_PItpp	M_pi_p	0.09992	mM		C00009
Michaelis constant	R_EX_fum_e	M_fum_e	0.1195	mM		C00122
Michaelis constant	R_FUMtex	M_fum_e	0.09987	mM		C00122
Michaelis constant	R_EX_acald_e	M_acald_e	0.1198	mM		C00084
Michaelis constant	R_ACALDtex	M_acald_e	0.09968	mM		C00084
Michaelis constant	R_ETOHtex	M_etoh_p	0.1001	mM		C00469
Michaelis constant	R_ETOHtrpp	M_etoh_p	0.0999	mM		C00469
Michaelis constant	R_GTHOr	M_gthox_c	0.09993	mM	R00115	C00127
Michaelis constant	R_GRXR	M_gthox_c	0.08865	mM		C00127
Michaelis constant	R_GARFT	M_gar_c	0.08737	mM	R04325	C03838
Michaelis constant	R_PRAGSr	M_gar_c	0.1128	mM	R04144	C03838
Michaelis constant	R_3HAD40	M_3haACP_c	0.08577	mM		C01271
Michaelis constant	R_3OAR40	M_3haACP_c	0.08734	mM		C01271
Michaelis constant	R_3OAR80	M_3ooctACP_c	0.1145	mM	R04536	C05750
Michaelis constant	R_3OAS80	M_3ooctACP_c	0.1	mM		C05750
Michaelis constant	R_3OAS141	M_3ocmrs7eACP_c	0.09999	mM		
Michaelis constant	R_3OAR141	M_3ocmrs7eACP_c	0.1145	mM		
Michaelis constant	R_AGPR	M_acg5p_c	0.09998	mM	R03443	C04133
Michaelis constant	R_ACGK	M_acg5p_c	0.1	mM	R02649	C04133
Michaelis constant	R_ASPK	M_4pasp_c	0.1001	mM	R00480	C03082
Michaelis constant	R_ASAD	M_4pasp_c	0.09992	mM	R02291	C03082
Michaelis constant	R_G5SD	M_glu5p_c	0.09998	mM	R03313	C03287
Michaelis constant	R_GLU5K	M_glu5p_c	0.1	mM	R00239	C03287
Michaelis constant	R_H2Otex	M_h2o_e	0.1001	mM		C00001
Michaelis constant	R_EX_h2o_e	M_h2o_e	0.1192	mM		C00001
Michaelis constant	R_DHDPRy	M_23dhdp_c	0.1145	mM		C03340
Michaelis constant	R_DHDPS	M_23dhdp_c	0.1259	mM		C03340
Michaelis constant	R_ILETA	M_3mop_c	0.09998	mM	R02199	C00671
Michaelis constant	R_DHAD2	M_3mop_c	0.1166	mM	R05070	C00671
Michaelis constant	R_NDPK5	M_dgtp_c	0.09996	mM	R01857	C00286
Michaelis constant	R_RNTR2c2	M_dgtp_c	0.09185	mM		C00286
Michaelis constant	R_RBIO	M_dgtp_c	0.259	mM		C00286
Michaelis constant	R_EX_rib__D_e	M_rib__D_e	0.1195	mM		C21057
Michaelis constant	R_RIBtex	M_rib__D_e	0.09995	mM		C21057
Michaelis constant	R_ADSS	M_dcamp_c	0.1233	mM	R01135	C03794
Michaelis constant	R_ADSL1r	M_dcamp_c	0.0858	mM	R01083	C03794
Michaelis constant	R_AACPS1	M_myrsACP_c	0.1001	mM		
Michaelis constant	R_EAR140x	M_myrsACP_c	0.08739	mM		
Michaelis constant	R_3OAS160	M_myrsACP_c	0.1	mM		
Michaelis constant	R_EAR140y	M_myrsACP_c	0.08727	mM		
Michaelis constant	R_FA140ACPHi	M_myrsACP_c	0.08726	mM		
Michaelis constant	R_KAS14	M_ACP_c	0.1	mM	R04355	C00229
Michaelis constant	R_AACPS1	M_ACP_c	0.09992	mM		C00229
Michaelis constant	R_MCOATA	M_ACP_c	0.1	mM	R01626	C00229
Michaelis constant	R_AACPS3	M_ACP_c	0.09992	mM		C00229
Michaelis constant	R_ACOATA	M_ACP_c	0.1	mM	R01624	C00229
Michaelis constant	R_AACPS8	M_ACP_c	0.09992	mM		C00229
Michaelis constant	R_AACPS9	M_ACP_c	0.09993	mM		C00229
Michaelis constant	R_AACPS6	M_ACP_c	0.1003	mM		C00229
Michaelis constant	R_AACPS7	M_ACP_c	0.09992	mM		C00229
Michaelis constant	R_3OAS161	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS141	M_ACP_c	0.09999	mM		C00229
Michaelis constant	R_3OAS181	M_ACP_c	0.09999	mM		C00229
Michaelis constant	R_3OAS140	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS60	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS160	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS121	M_ACP_c	0.09999	mM		C00229
Michaelis constant	R_3OAS80	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS100	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS120	M_ACP_c	0.1	mM		C00229
Michaelis constant	R_3OAS180	M_ACP_c	0.09999	mM		C00229
Michaelis constant	R_FA160ACPHi	M_ACP_c	0.1146	mM		C00229
Michaelis constant	R_FA120ACPHi	M_ACP_c	0.1146	mM		C00229
Michaelis constant	R_FA80ACPHi	M_ACP_c	0.1146	mM		C00229
Michaelis constant	R_FA140ACPHi	M_ACP_c	0.1146	mM		C00229
Michaelis constant	R_FA100ACPHi	M_ACP_c	0.1146	mM		C00229
Michaelis constant	R_ACPPAT161	M_ACP_c	0.08733	mM		C00229
Michaelis constant	R_ACPPAT180	M_ACP_c	0.08702	mM		C00229
Michaelis constant	R_ACPPAT181	M_ACP_c	0.08733	mM		C00229
Michaelis constant	R_RBIO	M_ACP_c	0.03861	mM		C00229
Michaelis constant	R_AACPS3	M_palmACP_c	0.1001	mM		
Michaelis constant	R_EAR160y	M_palmACP_c	0.08727	mM		
Michaelis constant	R_EAR160x	M_palmACP_c	0.0874	mM		
Michaelis constant	R_3OAS180	M_palmACP_c	0.1	mM		
Michaelis constant	R_FA160ACPHi	M_palmACP_c	0.08726	mM		
Michaelis constant	R_RBIO	M_palmACP_c	0.259	mM		
Michaelis constant	R_HSST	M_succoa_c	0.09999	mM	R01777	C00091
Michaelis constant	R_AKGDH	M_succoa_c	0.09996	mM	R08549	C00091
Michaelis constant	R_THDPS	M_succoa_c	0.1145	mM	R04365	C00091
Michaelis constant	R_SUCOAS	M_succoa_c	0.1001	mM	R00405	C00091
Michaelis constant	R_XYLI1	M_xyl__D_c	0.09986	mM	R01432	C00181
Michaelis constant	R_XYLt2pp	M_xyl__D_c	0.1001	mM		C00181
Michaelis constant	R_EX_for_e	M_for_e	0.1195	mM		C00058
Michaelis constant	R_FORtex	M_for_e	0.09994	mM		C00058
substrate catalytic rate constant	R_NDPK5		9.986	1/s	R01857	
substrate catalytic rate constant	R_SHK3Dr		5.825	1/s	R02413	
substrate catalytic rate constant	R_NDPK6		10	1/s	R02331	
substrate catalytic rate constant	R_NDPK8		9.979	1/s	R01137	
substrate catalytic rate constant	R_DHORTS		10	1/s	R01993	
substrate catalytic rate constant	R_OMPDC		9.996	1/s	R00965	
substrate catalytic rate constant	R_G5SD		10.01	1/s	R03313	
substrate catalytic rate constant	R_CS		10.03	1/s	R00351	
substrate catalytic rate constant	R_ICDHyr		17.1	1/s	R00267	
substrate catalytic rate constant	R_ACALD		10.13	1/s	R00228	
substrate catalytic rate constant	R_PPA		16.28	1/s	R00004	
substrate catalytic rate constant	R_PPCK		17.27	1/s	R00341	
substrate catalytic rate constant	R_ME1		17.09	1/s	R00214	
substrate catalytic rate constant	R_ALATA_L		9.993	1/s	R00258	
substrate catalytic rate constant	R_XYLK		17.27	1/s	R01639	
substrate catalytic rate constant	R_RBK		17.22	1/s		
substrate catalytic rate constant	R_GLYK		17.23	1/s	R00847	
substrate catalytic rate constant	R_ASPTA		9.977	1/s	R00355	
substrate catalytic rate constant	R_FBP		10.01	1/s		
substrate catalytic rate constant	R_EX_pi_e		4.883	1/s		
substrate catalytic rate constant	R_PYK		5.688	1/s	R00200	
substrate catalytic rate constant	R_EX_co2_e		4.905	1/s		
substrate catalytic rate constant	R_GTHOr		10.03	1/s	R00115	
substrate catalytic rate constant	R_ILETA		9.994	1/s	R02199	
substrate catalytic rate constant	R_DHORD5		9.987	1/s		
substrate catalytic rate constant	R_VALTA		9.993	1/s	R01214	
substrate catalytic rate constant	R_IPPMIb		5.406	1/s	R03968	
substrate catalytic rate constant	R_ORPT		10	1/s	R01870	
substrate catalytic rate constant	R_ACHBS		5.822	1/s	R08648	
substrate catalytic rate constant	R_DHAD2		18.49	1/s	R05070	
substrate catalytic rate constant	R_ACLS		6.172	1/s	R00226	
substrate catalytic rate constant	R_TRPS2		10	1/s	R00674	
substrate catalytic rate constant	R_PSCVT		10.01	1/s	R03460	
substrate catalytic rate constant	R_PFL		9.973	1/s	R00212	
substrate catalytic rate constant	R_ANS		27.83	1/s	R00986	
substrate catalytic rate constant	R_FRD2		9.982	1/s		
substrate catalytic rate constant	R_ANPRT		10	1/s	R01073	
substrate catalytic rate constant	R_CHORM		10.01	1/s	R01715	
substrate catalytic rate constant	R_PTAr		9.96	1/s	R00230	
substrate catalytic rate constant	R_CHORS		18.5	1/s	R01714	
substrate catalytic rate constant	R_IGPS		17.2	1/s	R03508	
substrate catalytic rate constant	R_ACKr		10.04	1/s	R00315	
substrate catalytic rate constant	R_LEUTAi		10.01	1/s	R01090	
substrate catalytic rate constant	R_EX_glcn_e		4.946	1/s		
substrate catalytic rate constant	R_EX_h_e		4.797	1/s		
substrate catalytic rate constant	R_EX_gln__L_e		4.898	1/s		
substrate catalytic rate constant	R_EX_glyc_e		4.902	1/s		
substrate catalytic rate constant	R_EX_ac_e		4.912	1/s		
substrate catalytic rate constant	R_EX_akg_e		4.908	1/s		
substrate catalytic rate constant	R_EX_pyr_e		4.886	1/s		
substrate catalytic rate constant	R_EX_succ_e		4.926	1/s		
substrate catalytic rate constant	R_EX_rib__D_e		4.912	1/s		
substrate catalytic rate constant	R_EX_fum_e		4.896	1/s		
